cf0833d4-3933-4a7a-b256-148ab7cb447d,XPT,PLN,2017-05-21 07:32:37,151.2433143381352
2ab62d50-c7a1-462c-8bbe-87637db7bb88,KYD,SGD,2017-06-28 09:07:20,329.92669141877775
5c4de93e-763c-48d9-b382-6ea2a2bbdc8f,ERN,AUD,2017-06-14 12:22:14,794.6157212485178
78358ad2-0d91-497b-aba7-c6511bee8c94,XOF,XCD,2017-06-12 05:41:47,346.48047764049784
9b1185df-11a8-4ac3-b665-cc023b8a4a58,XCD,INR,2017-06-16 03:41:37,510.6466722910989
a0ba184b-0e3d-498b-9a9a-0a0fe481e44a,USD,EUR,2017-06-09 05:42:17,369.5792443352869
584d043d-2a01-4ac1-a610-0d869a4d0d8f,VEF,BSD,2017-06-07 06:53:44,672.5934442067351
55e9a839-24d8-4c63-b93c-15e29d93eea5,ERN,AED,2017-06-05 09:28:30,794.6000707759022
db7e8d91-c469-43eb-89af-e99cdb8c7b1d,EUR,XOF,2017-05-19 06:22:41,965.2109592689955
3aa85745-45a0-4781-b1e2-7436a11008f8,GNF,NZD,2017-05-14 10:13:29,641.8980702413975
